,Player_Year,PLAYER_NAME,C0%,C1%,C2%,C3%,C4%,C5%,Cluster
0,1626145_2024,Tyus Jones,,,,,4,,
1,1626156_2024,D'Angelo Russell,0,,2,,,,
2,1626157_2024,Karl-Anthony Towns,,,2,,,5,
3,1626162_2024,Kelly Oubre Jr.,,,2,,,5,
4,1626164_2024,Devin Booker,0,,2,,,5,
5,1626167_2024,Myles Turner,,,2,,,,
6,1626171_2024,Bobby Portis,,1,,3,,,
7,1626179_2024,Terry Rozier,0,,,,4,,
8,1626181_2024,Norman Powell,,,,,4,,
9,1626220_2024,Royce O'Neale,,,,,4,,
10,1627734_2024,Domantas Sabonis,,1,,3,,,
11,1627736_2024,Malik Beasley,,,,,4,,
12,1627741_2024,Buddy Hield,,,,,4,,
13,1627742_2024,Brandon Ingram,,,2,,,5,
14,1627747_2024,Caris LeVert,0,,,,,,
15,1627749_2024,Dejounte Murray,,,2,,,,
16,1627750_2024,Jamal Murray,,,2,,,,
17,1627752_2024,Taurean Prince,,,,,4,,
18,1627759_2024,Jaylen Brown,,,,,,5,
19,1627777_2024,Georges Niang,,,,,4,,
20,1627783_2024,Pascal Siakam,,1,,,,,
21,1627826_2024,Ivica Zubac,,,,3,,,
22,1627827_2024,Dorian Finney-Smith,,,,,4,,
23,1627832_2024,Fred VanVleet,0,,2,,,,
24,1627936_2024,Alex Caruso,0,,,,4,,
25,1628368_2024,De'Aaron Fox,,,2,,,,
26,1628369_2024,Jayson Tatum,0,,2,,,5,
27,1628370_2024,Malik Monk,0,,2,,,,
28,1628374_2024,Lauri Markkanen,,,2,,,,
29,1628378_2024,Donovan Mitchell,,,2,,,5,
30,1628380_2024,Zach Collins,,,,3,,5,
31,1628381_2024,John Collins,,1,,,,,
32,1628384_2024,OG Anunoby,,,,,4,,
33,1628386_2024,Jarrett Allen,,,,3,,,
34,1628389_2024,Bam Adebayo,,1,,,,,
35,1628398_2024,Kyle Kuzma,,,2,,,,
36,1628401_2024,Derrick White,0,,,,,,
37,1628404_2024,Josh Hart,,,2,,,,
38,1628415_2024,Dillon Brooks,0,,2,,,,
39,1628960_2024,Grayson Allen,,,,,4,,
40,1628969_2024,Mikal Bridges,,,2,,4,,
41,1628970_2024,Miles Bridges,0,,2,,,,
